Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 3026/5000: episode: 3026, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2178.717, mean reward: -2178.717 [-2178.717, -2178.717], mean action: 2.000 [2.000, 2.000],  loss: 11215809.000000, mae: 1113.415283, mean_q: -202.206482
 3027/5000: episode: 3027, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -5.491, mean reward: -5.491 [-5.491, -5.491], mean action: 2.000 [2.000, 2.000],  loss: 19424242.000000, mae: 1347.268677, mean_q: -203.598938
 3028/5000: episode: 3028, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -3525.441, mean reward: -3525.441 [-3525.441, -3525.441], mean action: 2.000 [2.000, 2.000],  loss: 8069372.000000, mae: 969.423584, mean_q: -203.559937
 3029/5000: episode: 3029, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1083.819, mean reward: -1083.819 [-1083.819, -1083.819], mean action: 2.000 [2.000, 2.000],  loss: 23053704.000000, mae: 1491.230225, mean_q: -203.191620
 3030/5000: episode: 3030, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2232.685, mean reward: -2232.685 [-2232.685, -2232.685], mean action: 2.000 [2.000, 2.000],  loss: 10784180.000000, mae: 1127.888428, mean_q: -203.367813
 3031/5000: episode: 3031, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -517.885, mean reward: -517.885 [-517.885, -517.885], mean action: 2.000 [2.000, 2.000],  loss: 12320607.000000, mae: 1067.560913, mean_q: -204.205017
 3032/5000: episode: 3032, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -7546.170, mean reward: -7546.170 [-7546.170, -7546.170], mean action: 2.000 [2.000, 2.000],  loss: 7592023.000000, mae: 962.104614, mean_q: -204.131073
 3033/5000: episode: 3033, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1227.900, mean reward: -1227.900 [-1227.900, -1227.900], mean action: 2.000 [2.000, 2.000],  loss: 15509774.000000, mae: 1224.683105, mean_q: -204.471344
 3034/5000: episode: 3034, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2427.230, mean reward: -2427.230 [-2427.230, -2427.230], mean action: 2.000 [2.000, 2.000],  loss: 11384699.000000, mae: 990.583191, mean_q: -203.783936
 3035/5000: episode: 3035, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -5852.314, mean reward: -5852.314 [-5852.314, -5852.314], mean action: 2.000 [2.000, 2.000],  loss: 13304804.000000, mae: 1201.873535, mean_q: -205.261017
 3036/5000: episode: 3036, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -990.073, mean reward: -990.073 [-990.073, -990.073], mean action: 2.000 [2.000, 2.000],  loss: 19567108.000000, mae: 1397.709106, mean_q: -204.621613
 3037/5000: episode: 3037, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3017.113, mean reward: -3017.113 [-3017.113, -3017.113], mean action: 2.000 [2.000, 2.000],  loss: 17045768.000000, mae: 1270.017822, mean_q: -205.190018
 3038/5000: episode: 3038, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -9442.267, mean reward: -9442.267 [-9442.267, -9442.267], mean action: 2.000 [2.000, 2.000],  loss: 13062703.000000, mae: 1128.326538, mean_q: -204.811798
 3039/5000: episode: 3039, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -199.560, mean reward: -199.560 [-199.560, -199.560], mean action: 2.000 [2.000, 2.000],  loss: 11305782.000000, mae: 1075.037354, mean_q: -206.152740
 3040/5000: episode: 3040, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3949.330, mean reward: -3949.330 [-3949.330, -3949.330], mean action: 2.000 [2.000, 2.000],  loss: 20032472.000000, mae: 1441.010742, mean_q: -205.553970
 3041/5000: episode: 3041, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -2376.467, mean reward: -2376.467 [-2376.467, -2376.467], mean action: 2.000 [2.000, 2.000],  loss: 6507239.000000, mae: 854.272461, mean_q: -206.304443
 3042/5000: episode: 3042, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -7724.550, mean reward: -7724.550 [-7724.550, -7724.550], mean action: 2.000 [2.000, 2.000],  loss: 7494693.500000, mae: 893.385254, mean_q: -205.942062
 3043/5000: episode: 3043, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -1252.821, mean reward: -1252.821 [-1252.821, -1252.821], mean action: 2.000 [2.000, 2.000],  loss: 13159907.000000, mae: 1108.688477, mean_q: -206.074127
 3044/5000: episode: 3044, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -1518.342, mean reward: -1518.342 [-1518.342, -1518.342], mean action: 2.000 [2.000, 2.000],  loss: 16624460.000000, mae: 1301.194458, mean_q: -205.031494
 3045/5000: episode: 3045, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3209.976, mean reward: -3209.976 [-3209.976, -3209.976], mean action: 2.000 [2.000, 2.000],  loss: 16572317.000000, mae: 1250.238037, mean_q: -205.331177
 3046/5000: episode: 3046, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -69.839, mean reward: -69.839 [-69.839, -69.839], mean action: 2.000 [2.000, 2.000],  loss: 13346311.000000, mae: 1176.853760, mean_q: -207.245483
 3047/5000: episode: 3047, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -411.487, mean reward: -411.487 [-411.487, -411.487], mean action: 2.000 [2.000, 2.000],  loss: 11862084.000000, mae: 1144.112183, mean_q: -207.202789
 3048/5000: episode: 3048, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -1939.693, mean reward: -1939.693 [-1939.693, -1939.693], mean action: 2.000 [2.000, 2.000],  loss: 15702400.000000, mae: 1376.361084, mean_q: -206.225464
 3049/5000: episode: 3049, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -1807.082, mean reward: -1807.082 [-1807.082, -1807.082], mean action: 2.000 [2.000, 2.000],  loss: 10787732.000000, mae: 1079.981689, mean_q: -207.028839
 3050/5000: episode: 3050, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2104.603, mean reward: -2104.603 [-2104.603, -2104.603], mean action: 2.000 [2.000, 2.000],  loss: 5169114.000000, mae: 805.684692, mean_q: -208.166748
 3051/5000: episode: 3051, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -5762.252, mean reward: -5762.252 [-5762.252, -5762.252], mean action: 0.000 [0.000, 0.000],  loss: 14823347.000000, mae: 1319.616943, mean_q: -207.657730
 3052/5000: episode: 3052, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -677.999, mean reward: -677.999 [-677.999, -677.999], mean action: 2.000 [2.000, 2.000],  loss: 15039662.000000, mae: 1284.761230, mean_q: -207.306976
 3053/5000: episode: 3053, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -4271.550, mean reward: -4271.550 [-4271.550, -4271.550], mean action: 2.000 [2.000, 2.000],  loss: 9481410.000000, mae: 1027.716064, mean_q: -208.320038
 3054/5000: episode: 3054, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2217.084, mean reward: -2217.084 [-2217.084, -2217.084], mean action: 2.000 [2.000, 2.000],  loss: 9609246.000000, mae: 1018.843018, mean_q: -208.120514
 3055/5000: episode: 3055, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -3241.209, mean reward: -3241.209 [-3241.209, -3241.209], mean action: 2.000 [2.000, 2.000],  loss: 9255050.000000, mae: 1041.736572, mean_q: -207.631744
 3056/5000: episode: 3056, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -2883.267, mean reward: -2883.267 [-2883.267, -2883.267], mean action: 2.000 [2.000, 2.000],  loss: 12373762.000000, mae: 1108.385254, mean_q: -208.254623
 3057/5000: episode: 3057, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -3256.078, mean reward: -3256.078 [-3256.078, -3256.078], mean action: 2.000 [2.000, 2.000],  loss: 12528385.000000, mae: 1187.418091, mean_q: -208.793945
 3058/5000: episode: 3058, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4563.360, mean reward: -4563.360 [-4563.360, -4563.360], mean action: 0.000 [0.000, 0.000],  loss: 13827253.000000, mae: 1195.122070, mean_q: -208.750076
 3059/5000: episode: 3059, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -3636.491, mean reward: -3636.491 [-3636.491, -3636.491], mean action: 1.000 [1.000, 1.000],  loss: 13415808.000000, mae: 1273.362549, mean_q: -208.904648
 3060/5000: episode: 3060, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -774.510, mean reward: -774.510 [-774.510, -774.510], mean action: 2.000 [2.000, 2.000],  loss: 12394854.000000, mae: 1084.359497, mean_q: -208.070511
 3061/5000: episode: 3061, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -3716.043, mean reward: -3716.043 [-3716.043, -3716.043], mean action: 2.000 [2.000, 2.000],  loss: 8545712.000000, mae: 937.267029, mean_q: -209.185669
 3062/5000: episode: 3062, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -361.759, mean reward: -361.759 [-361.759, -361.759], mean action: 2.000 [2.000, 2.000],  loss: 11520554.000000, mae: 1086.460327, mean_q: -208.437988
 3063/5000: episode: 3063, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -998.627, mean reward: -998.627 [-998.627, -998.627], mean action: 2.000 [2.000, 2.000],  loss: 10844522.000000, mae: 1092.733521, mean_q: -209.215118
 3064/5000: episode: 3064, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -458.852, mean reward: -458.852 [-458.852, -458.852], mean action: 3.000 [3.000, 3.000],  loss: 10122751.000000, mae: 1055.199707, mean_q: -208.846710
 3065/5000: episode: 3065, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3056.946, mean reward: -3056.946 [-3056.946, -3056.946], mean action: 0.000 [0.000, 0.000],  loss: 10338161.000000, mae: 1080.596436, mean_q: -209.173080
 3066/5000: episode: 3066, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -571.007, mean reward: -571.007 [-571.007, -571.007], mean action: 2.000 [2.000, 2.000],  loss: 16550671.000000, mae: 1195.874023, mean_q: -209.145035
 3067/5000: episode: 3067, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -378.481, mean reward: -378.481 [-378.481, -378.481], mean action: 2.000 [2.000, 2.000],  loss: 14590100.000000, mae: 1148.953613, mean_q: -209.593750
 3068/5000: episode: 3068, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -1993.530, mean reward: -1993.530 [-1993.530, -1993.530], mean action: 2.000 [2.000, 2.000],  loss: 17018894.000000, mae: 1426.373047, mean_q: -209.099945
 3069/5000: episode: 3069, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2771.924, mean reward: -2771.924 [-2771.924, -2771.924], mean action: 2.000 [2.000, 2.000],  loss: 8225387.000000, mae: 1010.518616, mean_q: -209.572571
 3070/5000: episode: 3070, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -104.658, mean reward: -104.658 [-104.658, -104.658], mean action: 2.000 [2.000, 2.000],  loss: 10717159.000000, mae: 1103.733887, mean_q: -209.907684
 3071/5000: episode: 3071, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -1488.394, mean reward: -1488.394 [-1488.394, -1488.394], mean action: 2.000 [2.000, 2.000],  loss: 10102404.000000, mae: 1109.567627, mean_q: -210.844559
 3072/5000: episode: 3072, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -1858.002, mean reward: -1858.002 [-1858.002, -1858.002], mean action: 2.000 [2.000, 2.000],  loss: 12219192.000000, mae: 1182.468018, mean_q: -209.968918
 3073/5000: episode: 3073, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -2443.308, mean reward: -2443.308 [-2443.308, -2443.308], mean action: 2.000 [2.000, 2.000],  loss: 15909942.000000, mae: 1223.129883, mean_q: -211.348267
 3074/5000: episode: 3074, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -965.278, mean reward: -965.278 [-965.278, -965.278], mean action: 2.000 [2.000, 2.000],  loss: 15256016.000000, mae: 1340.069824, mean_q: -211.223862
 3075/5000: episode: 3075, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -435.079, mean reward: -435.079 [-435.079, -435.079], mean action: 2.000 [2.000, 2.000],  loss: 14317019.000000, mae: 1224.776367, mean_q: -211.511047
 3076/5000: episode: 3076, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -3801.589, mean reward: -3801.589 [-3801.589, -3801.589], mean action: 2.000 [2.000, 2.000],  loss: 11067224.000000, mae: 1118.621704, mean_q: -211.255051
 3077/5000: episode: 3077, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -7614.782, mean reward: -7614.782 [-7614.782, -7614.782], mean action: 2.000 [2.000, 2.000],  loss: 9271565.000000, mae: 1014.606140, mean_q: -211.024658
 3078/5000: episode: 3078, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -5347.477, mean reward: -5347.477 [-5347.477, -5347.477], mean action: 2.000 [2.000, 2.000],  loss: 10681840.000000, mae: 1059.941528, mean_q: -211.793350
 3079/5000: episode: 3079, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -5577.236, mean reward: -5577.236 [-5577.236, -5577.236], mean action: 1.000 [1.000, 1.000],  loss: 20367536.000000, mae: 1534.480469, mean_q: -211.017868
 3080/5000: episode: 3080, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2079.543, mean reward: -2079.543 [-2079.543, -2079.543], mean action: 2.000 [2.000, 2.000],  loss: 10307165.000000, mae: 1126.251709, mean_q: -212.256348
 3081/5000: episode: 3081, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -102.452, mean reward: -102.452 [-102.452, -102.452], mean action: 2.000 [2.000, 2.000],  loss: 11937294.000000, mae: 1185.657104, mean_q: -211.598267
 3082/5000: episode: 3082, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -5974.044, mean reward: -5974.044 [-5974.044, -5974.044], mean action: 2.000 [2.000, 2.000],  loss: 9915855.000000, mae: 1069.203857, mean_q: -212.146591
 3083/5000: episode: 3083, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2624.450, mean reward: -2624.450 [-2624.450, -2624.450], mean action: 2.000 [2.000, 2.000],  loss: 14132146.000000, mae: 1149.425049, mean_q: -212.280945
 3084/5000: episode: 3084, duration: 0.051s, episode steps:   1, steps per second:  19, episode reward: -3442.856, mean reward: -3442.856 [-3442.856, -3442.856], mean action: 2.000 [2.000, 2.000],  loss: 9120590.000000, mae: 990.423767, mean_q: -212.118683
 3085/5000: episode: 3085, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -150.033, mean reward: -150.033 [-150.033, -150.033], mean action: 2.000 [2.000, 2.000],  loss: 10462697.000000, mae: 979.760376, mean_q: -212.901169
 3086/5000: episode: 3086, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -139.128, mean reward: -139.128 [-139.128, -139.128], mean action: 2.000 [2.000, 2.000],  loss: 11730217.000000, mae: 1156.473389, mean_q: -212.761215
 3087/5000: episode: 3087, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1722.474, mean reward: -1722.474 [-1722.474, -1722.474], mean action: 2.000 [2.000, 2.000],  loss: 10956780.000000, mae: 1120.481812, mean_q: -212.634140
 3088/5000: episode: 3088, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1951.635, mean reward: -1951.635 [-1951.635, -1951.635], mean action: 2.000 [2.000, 2.000],  loss: 9142778.000000, mae: 1002.519165, mean_q: -214.594818
 3089/5000: episode: 3089, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -2290.307, mean reward: -2290.307 [-2290.307, -2290.307], mean action: 2.000 [2.000, 2.000],  loss: 11135232.000000, mae: 1108.579224, mean_q: -214.205597
