Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 651/1000: episode: 651, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -796.125, mean reward: -796.125 [-796.125, -796.125], mean action: 1.000 [1.000, 1.000],  loss: 10088515.000000, mae: 851.852783, mean_q: -0.522003
 652/1000: episode: 652, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -4059.136, mean reward: -4059.136 [-4059.136, -4059.136], mean action: 1.000 [1.000, 1.000],  loss: 7739953.000000, mae: 810.012512, mean_q: -0.537727
 653/1000: episode: 653, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -3090.210, mean reward: -3090.210 [-3090.210, -3090.210], mean action: 1.000 [1.000, 1.000],  loss: 8688185.000000, mae: 873.916382, mean_q: -0.540877
 654/1000: episode: 654, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -7923.018, mean reward: -7923.018 [-7923.018, -7923.018], mean action: 3.000 [3.000, 3.000],  loss: 8691172.000000, mae: 811.565918, mean_q: -0.552260
 655/1000: episode: 655, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4423.202, mean reward: -4423.202 [-4423.202, -4423.202], mean action: 1.000 [1.000, 1.000],  loss: 9696268.000000, mae: 890.802979, mean_q: -0.565103
 656/1000: episode: 656, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -7728.624, mean reward: -7728.624 [-7728.624, -7728.624], mean action: 1.000 [1.000, 1.000],  loss: 9764904.000000, mae: 895.409790, mean_q: -0.580910
 657/1000: episode: 657, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -5082.206, mean reward: -5082.206 [-5082.206, -5082.206], mean action: 1.000 [1.000, 1.000],  loss: 10452882.000000, mae: 809.695984, mean_q: -0.584356
 658/1000: episode: 658, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -5541.861, mean reward: -5541.861 [-5541.861, -5541.861], mean action: 1.000 [1.000, 1.000],  loss: 9602934.000000, mae: 804.331543, mean_q: -0.603743
 659/1000: episode: 659, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2852.964, mean reward: -2852.964 [-2852.964, -2852.964], mean action: 1.000 [1.000, 1.000],  loss: 10612876.000000, mae: 908.326538, mean_q: -0.606687
 660/1000: episode: 660, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -7650.841, mean reward: -7650.841 [-7650.841, -7650.841], mean action: 1.000 [1.000, 1.000],  loss: 14486646.000000, mae: 1024.970947, mean_q: -0.615920
 661/1000: episode: 661, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -5387.869, mean reward: -5387.869 [-5387.869, -5387.869], mean action: 1.000 [1.000, 1.000],  loss: 9184659.000000, mae: 868.619202, mean_q: -0.632792
 662/1000: episode: 662, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -2281.622, mean reward: -2281.622 [-2281.622, -2281.622], mean action: 1.000 [1.000, 1.000],  loss: 9026120.000000, mae: 786.579346, mean_q: -0.644459
 663/1000: episode: 663, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -2500.961, mean reward: -2500.961 [-2500.961, -2500.961], mean action: 1.000 [1.000, 1.000],  loss: 11323554.000000, mae: 1021.172546, mean_q: -0.655554
 664/1000: episode: 664, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -4910.740, mean reward: -4910.740 [-4910.740, -4910.740], mean action: 1.000 [1.000, 1.000],  loss: 10002786.000000, mae: 851.515991, mean_q: -0.659002
 665/1000: episode: 665, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -3737.601, mean reward: -3737.601 [-3737.601, -3737.601], mean action: 1.000 [1.000, 1.000],  loss: 15408908.000000, mae: 1063.315674, mean_q: -0.675961
 666/1000: episode: 666, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -4169.208, mean reward: -4169.208 [-4169.208, -4169.208], mean action: 1.000 [1.000, 1.000],  loss: 7863322.000000, mae: 822.787598, mean_q: -0.689491
 667/1000: episode: 667, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -1149.996, mean reward: -1149.996 [-1149.996, -1149.996], mean action: 1.000 [1.000, 1.000],  loss: 9547992.000000, mae: 884.698120, mean_q: -0.697679
 668/1000: episode: 668, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -5273.917, mean reward: -5273.917 [-5273.917, -5273.917], mean action: 1.000 [1.000, 1.000],  loss: 10263929.000000, mae: 846.788330, mean_q: -0.710970
 669/1000: episode: 669, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -8392.203, mean reward: -8392.203 [-8392.203, -8392.203], mean action: 1.000 [1.000, 1.000],  loss: 14833740.000000, mae: 1101.558960, mean_q: -0.719975
 670/1000: episode: 670, duration: 0.105s, episode steps:   1, steps per second:  10, episode reward: -4878.838, mean reward: -4878.838 [-4878.838, -4878.838], mean action: 1.000 [1.000, 1.000],  loss: 10173763.000000, mae: 885.597412, mean_q: -0.729658
 671/1000: episode: 671, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -3579.981, mean reward: -3579.981 [-3579.981, -3579.981], mean action: 1.000 [1.000, 1.000],  loss: 12839977.000000, mae: 1033.152100, mean_q: -0.743256
 672/1000: episode: 672, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -3843.135, mean reward: -3843.135 [-3843.135, -3843.135], mean action: 1.000 [1.000, 1.000],  loss: 4893055.500000, mae: 609.356262, mean_q: -0.751320
 673/1000: episode: 673, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -8317.901, mean reward: -8317.901 [-8317.901, -8317.901], mean action: 1.000 [1.000, 1.000],  loss: 6492772.000000, mae: 689.034058, mean_q: -0.761694
 674/1000: episode: 674, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -4067.574, mean reward: -4067.574 [-4067.574, -4067.574], mean action: 0.000 [0.000, 0.000],  loss: 6225448.000000, mae: 686.073364, mean_q: -0.776847
 675/1000: episode: 675, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -7765.069, mean reward: -7765.069 [-7765.069, -7765.069], mean action: 1.000 [1.000, 1.000],  loss: 9789376.000000, mae: 910.348755, mean_q: -0.787959
 676/1000: episode: 676, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -1608.778, mean reward: -1608.778 [-1608.778, -1608.778], mean action: 1.000 [1.000, 1.000],  loss: 9929129.000000, mae: 943.060486, mean_q: -0.804703
 677/1000: episode: 677, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -8443.324, mean reward: -8443.324 [-8443.324, -8443.324], mean action: 1.000 [1.000, 1.000],  loss: 15437962.000000, mae: 1058.503784, mean_q: -0.808824
 678/1000: episode: 678, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -4943.790, mean reward: -4943.790 [-4943.790, -4943.790], mean action: 1.000 [1.000, 1.000],  loss: 8526824.000000, mae: 825.400757, mean_q: -0.821998
 679/1000: episode: 679, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -2078.119, mean reward: -2078.119 [-2078.119, -2078.119], mean action: 1.000 [1.000, 1.000],  loss: 19235490.000000, mae: 1090.210327, mean_q: -0.836735
 680/1000: episode: 680, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -3262.424, mean reward: -3262.424 [-3262.424, -3262.424], mean action: 1.000 [1.000, 1.000],  loss: 8901864.000000, mae: 827.229736, mean_q: -0.854579
 681/1000: episode: 681, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -6162.242, mean reward: -6162.242 [-6162.242, -6162.242], mean action: 1.000 [1.000, 1.000],  loss: 12676816.000000, mae: 1004.215820, mean_q: -0.860864
 682/1000: episode: 682, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -3363.641, mean reward: -3363.641 [-3363.641, -3363.641], mean action: 1.000 [1.000, 1.000],  loss: 8618311.000000, mae: 817.669250, mean_q: -0.877916
 683/1000: episode: 683, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -3258.571, mean reward: -3258.571 [-3258.571, -3258.571], mean action: 1.000 [1.000, 1.000],  loss: 11742760.000000, mae: 889.687622, mean_q: -0.899891
 684/1000: episode: 684, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -5636.164, mean reward: -5636.164 [-5636.164, -5636.164], mean action: 0.000 [0.000, 0.000],  loss: 11842861.000000, mae: 980.672607, mean_q: -0.906002
 685/1000: episode: 685, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3742.004, mean reward: -3742.004 [-3742.004, -3742.004], mean action: 1.000 [1.000, 1.000],  loss: 8592818.000000, mae: 796.558105, mean_q: -0.918562
 686/1000: episode: 686, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -6860.644, mean reward: -6860.644 [-6860.644, -6860.644], mean action: 0.000 [0.000, 0.000],  loss: 9430083.000000, mae: 872.975647, mean_q: -0.938395
 687/1000: episode: 687, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -8258.034, mean reward: -8258.034 [-8258.034, -8258.034], mean action: 1.000 [1.000, 1.000],  loss: 8800628.000000, mae: 824.137817, mean_q: -0.942064
 688/1000: episode: 688, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -10647.624, mean reward: -10647.624 [-10647.624, -10647.624], mean action: 0.000 [0.000, 0.000],  loss: 11245503.000000, mae: 1005.190979, mean_q: -0.959748
 689/1000: episode: 689, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -10932.092, mean reward: -10932.092 [-10932.092, -10932.092], mean action: 0.000 [0.000, 0.000],  loss: 11771676.000000, mae: 991.930969, mean_q: -0.977860
 690/1000: episode: 690, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -7401.009, mean reward: -7401.009 [-7401.009, -7401.009], mean action: 0.000 [0.000, 0.000],  loss: 13591230.000000, mae: 1008.482300, mean_q: -0.986033
 691/1000: episode: 691, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -4205.501, mean reward: -4205.501 [-4205.501, -4205.501], mean action: 0.000 [0.000, 0.000],  loss: 7880111.500000, mae: 706.679077, mean_q: -1.003178
 692/1000: episode: 692, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -8230.345, mean reward: -8230.345 [-8230.345, -8230.345], mean action: 1.000 [1.000, 1.000],  loss: 15896724.000000, mae: 1050.034912, mean_q: -1.014935
 693/1000: episode: 693, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -6197.810, mean reward: -6197.810 [-6197.810, -6197.810], mean action: 1.000 [1.000, 1.000],  loss: 11398532.000000, mae: 993.311157, mean_q: -1.016386
 694/1000: episode: 694, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -12217.908, mean reward: -12217.908 [-12217.908, -12217.908], mean action: 0.000 [0.000, 0.000],  loss: 7092293.500000, mae: 716.345703, mean_q: -1.039200
 695/1000: episode: 695, duration: 0.074s, episode steps:   1, steps per second:  13, episode reward: -6550.152, mean reward: -6550.152 [-6550.152, -6550.152], mean action: 0.000 [0.000, 0.000],  loss: 10914988.000000, mae: 944.519592, mean_q: -1.034733
 696/1000: episode: 696, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -5724.421, mean reward: -5724.421 [-5724.421, -5724.421], mean action: 0.000 [0.000, 0.000],  loss: 12483737.000000, mae: 1055.612305, mean_q: -1.044738
 697/1000: episode: 697, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -3989.635, mean reward: -3989.635 [-3989.635, -3989.635], mean action: 0.000 [0.000, 0.000],  loss: 12889432.000000, mae: 1025.535767, mean_q: -1.047853
 698/1000: episode: 698, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -3038.801, mean reward: -3038.801 [-3038.801, -3038.801], mean action: 0.000 [0.000, 0.000],  loss: 11104381.000000, mae: 921.555908, mean_q: -1.068419
 699/1000: episode: 699, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -10596.937, mean reward: -10596.937 [-10596.937, -10596.937], mean action: 0.000 [0.000, 0.000],  loss: 8746498.000000, mae: 810.491699, mean_q: -1.070905
 700/1000: episode: 700, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -1848.815, mean reward: -1848.815 [-1848.815, -1848.815], mean action: 0.000 [0.000, 0.000],  loss: 13875958.000000, mae: 1025.687012, mean_q: -1.080620
 701/1000: episode: 701, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -5699.173, mean reward: -5699.173 [-5699.173, -5699.173], mean action: 0.000 [0.000, 0.000],  loss: 15070502.000000, mae: 1100.440674, mean_q: -1.088012
 702/1000: episode: 702, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -5434.882, mean reward: -5434.882 [-5434.882, -5434.882], mean action: 0.000 [0.000, 0.000],  loss: 13079278.000000, mae: 943.015747, mean_q: -1.111856
 703/1000: episode: 703, duration: 0.088s, episode steps:   1, steps per second:  11, episode reward: -10814.753, mean reward: -10814.753 [-10814.753, -10814.753], mean action: 0.000 [0.000, 0.000],  loss: 10719986.000000, mae: 828.258179, mean_q: -1.118985
 704/1000: episode: 704, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -4805.290, mean reward: -4805.290 [-4805.290, -4805.290], mean action: 0.000 [0.000, 0.000],  loss: 11246135.000000, mae: 974.945923, mean_q: -1.123262
 705/1000: episode: 705, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -2006.387, mean reward: -2006.387 [-2006.387, -2006.387], mean action: 0.000 [0.000, 0.000],  loss: 14135552.000000, mae: 1005.892883, mean_q: -1.139024
 706/1000: episode: 706, duration: 0.074s, episode steps:   1, steps per second:  13, episode reward: -3607.801, mean reward: -3607.801 [-3607.801, -3607.801], mean action: 0.000 [0.000, 0.000],  loss: 9464195.000000, mae: 784.781128, mean_q: -1.164507
 707/1000: episode: 707, duration: 0.082s, episode steps:   1, steps per second:  12, episode reward: -10415.852, mean reward: -10415.852 [-10415.852, -10415.852], mean action: 0.000 [0.000, 0.000],  loss: 9742158.000000, mae: 845.874390, mean_q: -1.172125
 708/1000: episode: 708, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -3807.148, mean reward: -3807.148 [-3807.148, -3807.148], mean action: 0.000 [0.000, 0.000],  loss: 9398007.000000, mae: 895.206970, mean_q: -1.204694
 709/1000: episode: 709, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -5984.217, mean reward: -5984.217 [-5984.217, -5984.217], mean action: 0.000 [0.000, 0.000],  loss: 7898056.000000, mae: 861.281738, mean_q: -1.202140
 710/1000: episode: 710, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -4388.799, mean reward: -4388.799 [-4388.799, -4388.799], mean action: 0.000 [0.000, 0.000],  loss: 9747590.000000, mae: 858.426697, mean_q: -1.214697
 711/1000: episode: 711, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -4023.652, mean reward: -4023.652 [-4023.652, -4023.652], mean action: 1.000 [1.000, 1.000],  loss: 10696739.000000, mae: 940.700684, mean_q: -1.212844
 712/1000: episode: 712, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -7707.894, mean reward: -7707.894 [-7707.894, -7707.894], mean action: 0.000 [0.000, 0.000],  loss: 9926118.000000, mae: 855.329224, mean_q: -1.228590
 713/1000: episode: 713, duration: 0.088s, episode steps:   1, steps per second:  11, episode reward: -1741.811, mean reward: -1741.811 [-1741.811, -1741.811], mean action: 0.000 [0.000, 0.000],  loss: 13071537.000000, mae: 963.784424, mean_q: -1.238847
 714/1000: episode: 714, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -6705.825, mean reward: -6705.825 [-6705.825, -6705.825], mean action: 0.000 [0.000, 0.000],  loss: 8217971.000000, mae: 776.270386, mean_q: -1.255296
 715/1000: episode: 715, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -1943.390, mean reward: -1943.390 [-1943.390, -1943.390], mean action: 2.000 [2.000, 2.000],  loss: 13348062.000000, mae: 986.074341, mean_q: -1.256939
